Id,SalePrice
1461,162930.89329344788
1462,163324.83717021983
1463,163133.73985037865
1464,163133.87681758308
1465,163348.80854735782
1466,162995.78714754822
1467,163218.37408984796
1468,163163.31438178656
1469,163099.37959155106
1470,163075.83394805298
1471,163008.1767898318
1472,163062.17910495627
1473,162946.2267709847
1474,163020.75822486894
1475,162876.78799199982
1476,163483.24302244815
1477,163150.58812738318
1478,163368.52025567766
1479,163289.76562329987
1480,163219.66534264284
1481,162606.7573483848
1482,163068.14758879787
1483,163521.21546978017
1484,163304.62631059618
1485,163134.8722809522
1486,163139.36937383332
1487,164714.9259030743
1488,162979.9725743634
1489,162975.16534292288
1490,163050.44110466188
1491,163102.45688448937
1492,163613.66156067443
1493,163179.4410420513
1494,163019.14829571487
1495,162817.24110064315
1496,163168.38298987516
1497,163711.66763844085
1498,162888.59182983497
1499,162719.46661438904
1500,162285.51414213108
1501,162674.4158525218
1502,163318.7332520996
1503,163425.46191909336
1504,163276.43708536273
1505,163189.34807630285
1506,163302.18341643614
1507,163565.5846768439
1508,163250.94778551836
1509,162896.83103160298
1510,163047.3724901686
1511,163128.51945004234
1512,163095.12093942522
1513,163383.27660727414
1514,163072.27866646377
1515,162323.29375640958
1516,163278.48053369255
1517,163112.02825830746
1518,162940.74968005586
1519,162961.7279170752
1520,163060.07957104457
1521,162916.2569435282
1522,163145.25308419397
1523,163158.06730874642
1524,163065.1640576026
1525,162905.9883684423
1526,163144.29327653977
1527,162437.53110121514
1528,163200.54442931173
1529,163164.56594984682
1530,163170.2731976127
1531,161200.20222174827
1532,163465.78040104598
1533,163116.901215232
1534,163489.69826639377
1535,163133.2090513465
1536,163093.47844755734
1537,164432.6707484071
1538,162868.08629101177
1539,163111.90438973572
1540,163858.75720614495
1541,163106.7610896377
1542,163160.09119717494
1543,163113.48602138215
1544,162953.72364488666
1545,161364.0927967407
1546,163025.07088685982
1547,163044.80948564294
1548,162991.3420211677
1549,162529.9750278284
1550,163550.75312491535
1551,163618.6981686775
1552,162189.3475404073
1553,163262.44616403172
1554,162719.16610894387
1555,163054.528086939
1556,163388.60854155698
1557,163352.52597018617
1558,162296.55372719036
1559,163457.3087361515
1560,163245.43273359863
1561,163560.46760528343
1562,163065.79210763847
1563,163145.80486550744
1564,163359.90738659922
1565,163010.1145947512
1566,162956.70795121926
1567,162663.22527933813
1568,163207.5149782674
