Id,Sold Price
47439,741378.1605927126
47440,653017.7697196971
47441,810994.3489682536
47442,751343.8482640691
47443,1105024.0988551585
47444,761225.5007936509
47445,1461871.632972583
47446,424144.348613553
47447,2075266.6344861104
47448,496200.239175824
47449,584255.5532575758
47450,826466.0272160891
47451,338597.00445671007
47452,302735.1106421358
47453,514972.8993055555
47454,577157.8970201466
47455,291300.2788419914
47456,1820985.563183261
47457,454003.60154761904
47458,206989.0449023199
47459,329590.7775829726
47460,1520583.5842694803
47461,1245008.4202417028
47462,1148512.2966006494
47463,1573881.0027770563
47464,904452.7968798697
47465,867641.4909691556
47466,1261332.2818000887
47467,626753.0867190171
47468,14538939.816428574
47469,656815.4536129149
47470,191057.98797619046
47471,11695827.473109668
47472,331664.80590259755
47473,1668955.1783849206
47474,292665.804770202
47475,2033479.868329365
47476,363704.3416522367
47477,206477.36834235207
47478,249832.6432905844
47479,778080.9644087299
47480,207927.05346320348
47481,196216.06128571427
47482,1645677.642539683
47483,662515.1830119048
47484,3294182.7806056994
47485,529211.5672976188
47486,758104.0154863752
47487,1048856.472762807
47488,1337692.6611587855
47489,711958.8113680485
47490,558045.1440692642
47491,301810.6868795094
47492,656654.3849439452
47493,349260.2358827561
47494,716516.9595947941
47495,462488.5472745309
47496,2423746.2561026337
47497,1632756.5169694754
47498,1308971.7384188033
47499,210445.9653715729
47500,359982.84353174607
47501,170028.24994805202
47502,346892.09076190495
47503,322769.79169228004
47504,315056.8607864358
47505,365665.7440476189
47506,2841350.8632287155
47507,1325731.8787936503
47508,428125.1364090909
47509,692437.9191502526
47510,798536.2533245091
47511,166775.8333064574
47512,438811.0543751803
47513,273180.6528860029
47514,1139669.1167669555
47515,275030.4892662336
47516,677615.4249888171
47517,243125.11615079365
47518,1634150.2304444443
47519,713821.4392216116
47520,1512572.6555555551
47521,2024354.7008533545
47522,415807.8731944441
47523,1450327.3595824307
47524,786680.9262467534
47525,2302857.899170275
47526,426830.83210317465
47527,1422208.2148953823
47528,128316.34503896104
47529,396045.82858946617
47530,1382473.0700108225
47531,2664976.740800851
47532,685669.2039682539
47533,1589190.1306196582
47534,420200.2337095128
47535,123073.95183982683
47536,162505.4457741703
47537,6589686.947565657
47538,597774.9281580087
47539,684206.66589899
47540,1121288.3588055556
47541,543764.7794256855
47542,465287.3658499278
47543,1420708.098094517
47544,775452.4078616522
47545,1639234.4666406927
47546,504458.0030972221
47547,697594.2246794731
47548,2097941.866629135
47549,453072.0691695528
47550,8689053.577165766
47551,602599.7530595239
47552,315016.1114365079
47553,1316145.0699285713
47554,648608.8978470418
47555,449038.4800725939
47556,1002941.3417561329
47557,474888.0959718615
47558,914879.481933622
47559,704933.371496573
47560,392456.17352110386
47561,1483082.7514108953
47562,1298407.55909127
47563,589126.7842063494
47564,384598.2417316017
47565,1492691.4665541127
47566,1232129.787834762
47567,627667.3742170329
47568,1414471.0517519843
47569,417136.6725
47570,855497.2683327921
47571,474235.597368326
47572,257654.69922763348
47573,1770908.4687135639
47574,310781.0072222222
47575,1044649.7630714286
47576,1220958.6851091268
47577,895829.6248069991
47578,1222561.4547186145
47579,689095.716063492
47580,440902.24681421363
47581,1464395.0137128425
47582,537447.2422203908
47583,737267.0257521644
47584,1004017.3124365079
47585,374457.3145021645
47586,458444.73931024515
47587,368251.61755411257
47588,838107.692174603
47589,485764.4226659452
47590,430672.6302189755
47591,1200525.7271392497
47592,3000828.1087598526
47593,253095.76882589638
47594,571229.398825397
47595,466107.2085948772
47596,1723991.4389539077
47597,586693.4433044732
47598,359701.73496572865
47599,841851.560551587
47600,2989521.2276776554
47601,340752.5162043651
47602,599836.6552579366
47603,325406.6228968254
47604,540868.187361472
47605,744705.0693174602
47606,806476.378598901
47607,260305.7131435787
47608,152209.59510894667
47609,262608.4829920637
47610,870207.4156850647
47611,3243539.194042569
47612,259039.66019516595
47613,1031283.7213528554
